0.03,0.03,0.11,0.13,0.13,0.03,0.11,0.11,0.11,0.11,0.13,0.13,0.03,0.03,0.03,0.13,0.03,0.03,0.13,0.03,0.13,0.11,0.11,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.11,0.11,0.03,0.03,0.03,0.00,0.04,0.04,0.04,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.13,0.13,0.13,0.13,0.03,0.13,0.13,0.13,0.13,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30,0.30,0.30,0.30,0.06,0.04,0.04,1.00,0.03,0.01,0.05,0.09,0.13,0.03,0.07,0.03,0.02,0.02,0.02,0.02,0.00,0.03,0.02,0.02,0.00,0.03,0.02,0.46,0.03,0.10,0.11,0.05,0.11,0.05,0.10,0.03,0.05,0.09,0.01,0.06,0.04,0.01,0.02,nan,0.08,0.06,0.07,0.03,0.08,0.03,0.08,0.11,0.11,0.11,0.11
0.03,0.03,0.01,0.01,0.01,0.03,0.11,0.11,0.11,0.11,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.11,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.11,0.11,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.04,0.05,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30,0.30,0.30,0.30,0.06,0.04,0.04,0.03,1.00,0.01,0.05,0.08,0.12,0.02,0.07,0.03,0.02,0.02,0.02,0.49,0.20,0.07,0.15,0.49,0.20,0.07,0.15,0.10,0.02,0.03,0.01,0.05,0.01,0.00,0.01,0.03,0.05,0.04,0.02,0.05,0.08,0.01,0.03,nan,0.08,0.01,0.04,0.03,0.05,0.03,0.05,0.11,0.11,0.11,0.11
0.13,0.13,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.13,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.02,0.01,0.01,0.01,0.01,1.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.03,0.10,0.04,0.01,0.03,0.10,0.04,0.03,0.01,0.03,0.04,0.23,0.04,0.14,0.04,0.01,0.02,0.06,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.15,0.02,0.01,0.02,0.01,0.05,0.07,0.07,0.07,0.07
0.06,0.06,0.02,0.01,0.01,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.06,0.00,0.00,0.01,0.00,0.00,0.01,0.10,0.01,0.02,0.02,0.07,0.09,0.09,0.09,0.04,0.11,0.02,0.02,0.02,0.04,0.04,0.05,0.00,0.03,0.03,0.03,0.02,0.02,0.05,0.05,0.05,0.05,0.04,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15,0.15,0.15,0.15,0.08,0.06,0.06,0.05,0.05,0.02,1.00,0.13,0.18,0.04,0.10,0.04,0.03,0.03,0.03,0.03,0.14,0.05,0.11,0.03,0.14,0.05,0.11,0.11,0.00,0.17,0.02,0.14,0.13,0.08,0.06,0.00,0.15,0.07,0.02,0.11,0.06,0.01,0.01,nan,0.05,0.09,0.10,0.00,0.05,0.00,0.06,0.12,0.12,0.12,0.12
0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.04,0.03,0.02,0.06,0.07,0.02,0.01,0.02,0.03,0.03,0.03,0.01,0.01,0.01,0.02,0.02,0.00,0.03,0.03,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.00,0.00,0.01,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.06,0.09,0.10,0.02,0.02,0.02,0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22,0.22,0.22,0.22,0.14,0.11,0.09,0.09,0.08,0.03,0.13,1.00,0.32,0.06,0.17,0.07,0.05,0.06,0.04,0.05,0.04,0.00,0.03,0.05,0.04,0.00,0.03,0.18,0.07,0.00,0.03,0.03,0.08,0.00,0.03,0.03,0.00,0.06,0.03,0.00,0.07,0.02,0.05,nan,0.10,0.02,0.02,0.04,0.07,0.06,0.03,0.09,0.09,0.09,0.09
0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.01,0.04,0.06,0.05,0.04,0.03,0.04,0.04,0.04,0.06,0.04,0.04,0.01,0.04,0.00,0.00,0.04,0.04,0.03,0.03,0.04,0.09,0.09,0.08,0.11,0.04,0.04,0.07,0.04,0.04,0.04,0.08,0.04,0.04,0.04,0.04,0.10,0.04,0.04,0.04,0.04,0.09,0.06,0.08,0.03,0.03,0.03,0.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41,0.41,0.41,0.41,0.21,0.15,0.14,0.13,0.12,0.04,0.18,0.32,1.00,0.09,0.25,0.10,0.07,0.08,0.06,0.08,0.02,0.03,0.02,0.08,0.02,0.03,0.02,0.27,0.05,0.06,0.16,0.07,0.15,0.10,0.13,0.01,0.08,0.18,0.00,0.06,0.03,0.03,0.07,nan,0.21,0.08,0.09,0.01,0.08,0.06,0.22,0.12,0.12,0.12,0.12
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.13,0.02,0.02,0.01,0.01,0.02,0.02,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.04,0.04,0.04,0.05,0.01,0.01,0.01,0.01,0.05,0.01,0.01,0.01,0.01,0.02,0.07,0.08,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.04,0.03,0.03,0.03,0.02,0.01,0.04,0.06,0.09,1.00,0.05,0.02,0.01,0.02,0.01,0.01,0.03,0.05,0.01,0.01,0.03,0.05,0.01,0.05,0.02,0.02,0.04,0.04,0.12,0.04,0.05,0.02,0.04,0.00,0.01,0.08,0.08,0.00,0.02,nan,0.06,0.04,0.09,0.02,0.02,0.02,0.00,0.04,0.04,0.04,0.04
0.05,0.05,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.00,0.02,0.03,0.04,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.04,0.04,0.00,0.00,0.03,0.02,0.02,0.05,0.05,0.01,0.03,0.02,0.03,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.06,0.02,0.02,0.02,0.02,0.05,0.05,0.04,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22,0.22,0.22,0.22,0.12,0.08,0.08,0.07,0.07,0.02,0.10,0.17,0.25,0.05,1.00,0.05,0.04,0.04,0.03,0.04,0.13,0.02,0.12,0.04,0.13,0.02,0.12,0.15,0.05,0.13,0.02,0.08,0.09,0.02,0.04,0.00,0.07,0.01,0.01,0.06,0.08,0.01,0.03,nan,0.03,0.04,0.05,0.01,0.01,0.03,0.01,0.04,0.04,0.04,0.04
0.02,0.02,0.15,0.01,0.01,0.05,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.05,0.05,0.01,0.05,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.06,0.06,0.07,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24,0.24,0.24,0.24,0.04,0.03,0.03,0.03,0.03,0.01,0.04,0.07,0.10,0.02,0.05,1.00,0.02,0.02,0.01,0.07,0.16,0.03,0.18,0.07,0.16,0.03,0.18,0.03,0.02,0.07,0.15,0.04,0.04,0.03,0.01,0.05,0.04,0.04,0.01,0.06,0.12,0.01,0.04,nan,0.06,0.04,0.05,0.05,0.08,0.05,0.03,0.02,0.02,0.02,0.02
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.20,0.01,0.07,0.07,0.07,0.02,0.08,0.02,0.06,0.01,0.01,0.07,0.07,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18,0.18,0.18,0.18,0.03,0.02,0.02,0.02,0.02,0.01,0.03,0.05,0.07,0.01,0.04,0.02,1.00,0.01,0.01,0.11,0.09,0.07,0.02,0.11,0.09,0.07,0.02,0.00,0.01,0.17,0.07,0.03,0.06,0.03,0.04,0.02,0.12,0.01,0.03,0.04,0.02,0.00,0.02,nan,0.06,0.03,0.04,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.06,0.06,0.02,0.02,0.03,0.02,0.02,0.05,0.05,0.04,0.05,0.05,0.05,0.06,0.01,0.01,0.01,0.01,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.04,0.03,0.02,0.02,0.02,0.01,0.03,0.06,0.08,0.02,0.04,0.02,0.01,1.00,0.01,0.01,0.04,0.05,0.08,0.01,0.04,0.05,0.08,0.05,0.02,0.00,0.08,0.03,0.15,0.04,0.04,0.02,0.03,0.04,0.03,0.09,0.03,0.00,0.02,nan,0.05,0.03,0.10,0.02,0.06,0.02,0.05,0.02,0.02,0.02,0.02
0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.07,0.07,0.07,0.07,0.07,0.07,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15,0.15,0.15,0.15,0.03,0.02,0.02,0.02,0.02,0.01,0.03,0.04,0.06,0.01,0.03,0.01,0.01,0.01,1.00,0.01,0.02,0.04,0.01,0.01,0.02,0.04,0.01,0.04,0.01,0.05,0.06,0.03,0.16,0.03,0.03,0.01,0.03,0.01,0.02,0.10,0.02,0.00,0.01,nan,0.04,0.03,0.11,0.01,0.05,0.01,0.02,0.03,0.03,0.03,0.03
0.02,0.02,0.19,0.01,0.01,0.02,0.19,0.19,0.19,0.19,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.19,0.19,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.19,0.19,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19,0.19,0.19,0.19,0.03,0.03,0.02,0.02,0.49,0.01,0.03,0.05,0.08,0.01,0.04,0.07,0.11,0.01,0.01,1.00,0.13,0.05,0.07,1.00,0.13,0.05,0.07,0.29,0.02,0.06,0.08,0.03,0.07,0.10,0.04,0.02,0.03,0.05,0.08,0.04,0.02,0.00,0.02,nan,0.05,0.11,0.04,0.02,0.07,0.02,0.04,0.06,0.06,0.06,0.06
0.09,0.09,0.07,0.05,0.05,0.10,0.07,0.07,0.07,0.07,0.06,0.06,0.11,0.16,0.16,0.06,0.07,0.09,0.05,0.14,0.05,0.01,0.01,0.14,0.11,0.11,0.14,0.09,0.12,0.11,0.01,0.01,0.07,0.07,0.20,0.23,0.24,0.23,0.23,0.20,0.20,0.17,0.16,0.16,0.16,0.09,0.05,0.05,0.05,0.05,0.09,0.06,0.06,0.05,0.05,0.14,0.14,0.13,0.04,0.04,0.04,0.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26,0.26,0.26,0.26,0.14,0.04,0.07,0.00,0.20,0.03,0.14,0.04,0.02,0.03,0.13,0.16,0.09,0.04,0.02,0.13,1.00,0.45,0.72,0.13,1.00,0.45,0.72,0.15,0.10,0.39,0.48,0.21,0.11,0.01,0.14,0.16,0.22,0.26,0.06,0.30,0.24,0.04,0.09,nan,0.05,0.03,0.30,0.16,0.01,0.09,0.23,0.40,0.40,0.40,0.40
0.01,0.01,0.10,0.02,0.02,0.01,0.10,0.10,0.10,0.10,0.02,0.02,0.07,0.29,0.06,0.02,0.06,0.06,0.02,0.07,0.02,0.03,0.03,0.06,0.02,0.02,0.04,0.00,0.03,0.07,0.03,0.03,0.06,0.06,0.07,0.08,0.09,0.45,0.08,0.35,0.35,0.08,0.07,0.07,0.07,0.07,0.02,0.02,0.02,0.02,0.07,0.02,0.02,0.02,0.02,0.05,0.05,0.05,0.02,0.02,0.02,0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.06,0.01,0.00,0.03,0.07,0.10,0.05,0.00,0.03,0.05,0.02,0.03,0.07,0.05,0.04,0.05,0.45,1.00,0.26,0.05,0.45,1.00,0.26,0.06,0.06,0.18,0.07,0.05,0.10,0.18,0.03,0.06,0.05,0.18,0.09,0.16,0.09,0.02,0.06,nan,0.01,0.14,0.15,0.06,0.15,0.06,0.18,0.19,0.19,0.19,0.19
0.10,0.10,0.04,0.03,0.03,0.10,0.04,0.04,0.04,0.04,0.08,0.08,0.06,0.05,0.23,0.08,0.03,0.05,0.03,0.10,0.03,0.04,0.04,0.10,0.11,0.11,0.11,0.09,0.10,0.06,0.04,0.04,0.02,0.02,0.28,0.32,0.33,0.09,0.32,0.04,0.04,0.12,0.12,0.12,0.12,0.05,0.03,0.03,0.03,0.03,0.05,0.08,0.08,0.03,0.03,0.19,0.19,0.19,0.06,0.06,0.06,0.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21,0.21,0.21,0.21,0.12,0.03,0.07,0.02,0.15,0.04,0.11,0.03,0.02,0.01,0.12,0.18,0.02,0.08,0.01,0.07,0.72,0.26,1.00,0.07,0.72,0.26,1.00,0.06,0.07,0.28,0.49,0.18,0.17,0.18,0.14,0.23,0.18,0.16,0.12,0.19,0.34,0.06,0.04,nan,0.04,0.17,0.20,0.22,0.11,0.05,0.12,0.28,0.28,0.28,0.28
0.02,0.02,0.19,0.01,0.01,0.02,0.19,0.19,0.19,0.19,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.19,0.19,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.19,0.19,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19,0.19,0.19,0.19,0.03,0.03,0.02,0.02,0.49,0.01,0.03,0.05,0.08,0.01,0.04,0.07,0.11,0.01,0.01,1.00,0.13,0.05,0.07,1.00,0.13,0.05,0.07,0.29,0.02,0.06,0.08,0.03,0.07,0.10,0.04,0.02,0.03,0.05,0.08,0.04,0.02,0.00,0.02,nan,0.05,0.11,0.04,0.02,0.07,0.02,0.04,0.06,0.06,0.06,0.06
0.09,0.09,0.07,0.05,0.05,0.10,0.07,0.07,0.07,0.07,0.06,0.06,0.11,0.16,0.16,0.06,0.07,0.09,0.05,0.14,0.05,0.01,0.01,0.14,0.11,0.11,0.14,0.09,0.12,0.11,0.01,0.01,0.07,0.07,0.20,0.23,0.24,0.23,0.23,0.20,0.20,0.17,0.16,0.16,0.16,0.09,0.05,0.05,0.05,0.05,0.09,0.06,0.06,0.05,0.05,0.14,0.14,0.13,0.04,0.04,0.04,0.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26,0.26,0.26,0.26,0.14,0.04,0.07,0.00,0.20,0.03,0.14,0.04,0.02,0.03,0.13,0.16,0.09,0.04,0.02,0.13,1.00,0.45,0.72,0.13,1.00,0.45,0.72,0.15,0.10,0.39,0.48,0.21,0.11,0.01,0.14,0.16,0.22,0.26,0.06,0.30,0.24,0.04,0.09,nan,0.05,0.03,0.30,0.16,0.01,0.09,0.23,0.40,0.40,0.40,0.40
0.01,0.01,0.10,0.02,0.02,0.01,0.10,0.10,0.10,0.10,0.02,0.02,0.07,0.29,0.06,0.02,0.06,0.06,0.02,0.07,0.02,0.03,0.03,0.06,0.02,0.02,0.04,0.00,0.03,0.07,0.03,0.03,0.06,0.06,0.07,0.08,0.09,0.45,0.08,0.35,0.35,0.08,0.07,0.07,0.07,0.07,0.02,0.02,0.02,0.02,0.07,0.02,0.02,0.02,0.02,0.05,0.05,0.05,0.02,0.02,0.02,0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.06,0.01,0.00,0.03,0.07,0.10,0.05,0.00,0.03,0.05,0.02,0.03,0.07,0.05,0.04,0.05,0.45,1.00,0.26,0.05,0.45,1.00,0.26,0.06,0.06,0.18,0.07,0.05,0.10,0.18,0.03,0.06,0.05,0.18,0.09,0.16,0.09,0.02,0.06,nan,0.01,0.14,0.15,0.06,0.15,0.06,0.18,0.19,0.19,0.19,0.19
0.10,0.10,0.04,0.03,0.03,0.10,0.04,0.04,0.04,0.04,0.08,0.08,0.06,0.05,0.23,0.08,0.03,0.05,0.03,0.10,0.03,0.04,0.04,0.10,0.11,0.11,0.11,0.09,0.10,0.06,0.04,0.04,0.02,0.02,0.28,0.32,0.33,0.09,0.32,0.04,0.04,0.12,0.12,0.12,0.12,0.05,0.03,0.03,0.03,0.03,0.05,0.08,0.08,0.03,0.03,0.19,0.19,0.19,0.06,0.06,0.06,0.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21,0.21,0.21,0.21,0.12,0.03,0.07,0.02,0.15,0.04,0.11,0.03,0.02,0.01,0.12,0.18,0.02,0.08,0.01,0.07,0.72,0.26,1.00,0.07,0.72,0.26,1.00,0.06,0.07,0.28,0.49,0.18,0.17,0.18,0.14,0.23,0.18,0.16,0.12,0.19,0.34,0.06,0.04,nan,0.04,0.17,0.20,0.22,0.11,0.05,0.12,0.28,0.28,0.28,0.28
0.04,0.04,0.17,0.14,0.14,0.03,0.17,0.17,0.17,0.17,0.14,0.14,0.04,0.03,0.03,0.14,0.03,0.03,0.14,0.04,0.14,0.17,0.17,0.03,0.04,0.04,0.04,0.03,0.03,0.05,0.17,0.17,0.03,0.03,0.05,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.14,0.14,0.14,0.14,0.04,0.14,0.14,0.14,0.14,0.02,0.02,0.01,0.10,0.10,0.10,0.10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66,0.66,0.66,0.66,0.79,0.09,0.08,0.46,0.10,0.03,0.11,0.18,0.27,0.05,0.15,0.03,0.00,0.05,0.04,0.29,0.15,0.06,0.06,0.29,0.15,0.06,0.06,1.00,0.05,0.20,0.26,0.11,0.23,0.09,0.12,0.03,0.07,0.13,0.04,0.04,0.03,0.10,0.02,nan,0.53,0.00,0.07,0.06,0.06,0.03,0.27,0.10,0.10,0.10,0.10
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.96,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.04,0.02,0.03,0.03,0.02,0.01,0.00,0.07,0.05,0.02,0.05,0.02,0.01,0.02,0.01,0.02,0.10,0.06,0.07,0.02,0.10,0.06,0.07,0.05,1.00,0.07,0.09,0.04,0.08,0.04,0.38,0.02,0.04,0.12,0.04,0.05,0.03,0.01,0.02,nan,0.06,0.04,0.05,0.02,0.28,0.02,0.11,0.14,0.14,0.14,0.14
0.08,0.08,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.07,0.08,0.03,0.08,0.07,0.03,0.08,0.03,0.03,0.03,0.27,0.30,0.30,0.31,0.26,0.27,0.32,0.03,0.03,0.28,0.28,0.09,0.11,0.11,0.11,0.11,0.09,0.09,0.10,0.09,0.09,0.09,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.07,0.07,0.06,0.02,0.02,0.02,0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15,0.15,0.15,0.15,0.16,0.03,0.05,0.10,0.03,0.03,0.17,0.00,0.06,0.02,0.13,0.07,0.17,0.00,0.05,0.06,0.39,0.18,0.28,0.06,0.39,0.18,0.28,0.20,0.07,1.00,0.35,0.14,0.31,0.16,0.19,0.08,0.51,0.14,0.08,0.21,0.11,0.02,0.08,nan,0.25,0.15,0.19,0.07,0.13,0.08,0.17,0.16,0.16,0.16,0.16
0.11,0.11,0.04,0.04,0.04,0.21,0.04,0.04,0.04,0.04,0.04,0.04,0.22,0.19,0.20,0.04,0.20,0.09,0.04,0.11,0.04,0.04,0.04,0.10,0.11,0.11,0.11,0.10,0.10,0.12,0.04,0.04,0.10,0.10,0.25,0.29,0.31,0.29,0.29,0.12,0.12,0.13,0.12,0.12,0.12,0.11,0.04,0.04,0.04,0.04,0.11,0.04,0.04,0.04,0.04,0.16,0.08,0.08,0.02,0.02,0.02,0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18,0.18,0.18,0.18,0.21,0.01,0.01,0.11,0.01,0.04,0.02,0.03,0.16,0.04,0.02,0.15,0.07,0.08,0.06,0.08,0.48,0.07,0.49,0.08,0.48,0.07,0.49,0.26,0.09,0.35,1.00,0.18,0.39,0.06,0.07,0.20,0.19,0.12,0.10,0.26,0.00,0.02,0.18,nan,0.29,0.04,0.25,0.21,0.15,0.20,0.16,0.35,0.35,0.35,0.35
0.55,0.55,0.02,0.01,0.01,0.04,0.02,0.02,0.02,0.02,0.01,0.01,0.04,0.04,0.04,0.01,0.04,0.04,0.01,0.55,0.01,0.02,0.02,0.04,0.05,0.05,0.05,0.04,0.04,0.05,0.02,0.02,0.04,0.04,0.05,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04,0.04,0.04,0.04,0.09,0.01,0.03,0.05,0.05,0.23,0.14,0.03,0.07,0.04,0.08,0.04,0.03,0.03,0.03,0.03,0.21,0.05,0.18,0.03,0.21,0.05,0.18,0.11,0.04,0.14,0.18,1.00,0.16,0.58,0.19,0.04,0.08,0.24,0.07,0.11,0.06,0.01,0.04,nan,0.12,0.62,0.10,0.04,0.10,0.04,0.23,0.28,0.28,0.28,0.28
0.09,0.09,0.04,0.03,0.03,0.09,0.04,0.04,0.04,0.04,0.03,0.03,0.09,0.08,0.09,0.03,0.09,0.08,0.03,0.09,0.03,0.04,0.04,0.09,0.10,0.10,0.10,0.09,0.09,0.10,0.04,0.04,0.09,0.09,0.10,0.12,0.13,0.12,0.12,0.29,0.29,0.31,0.29,0.29,0.29,0.25,0.03,0.03,0.03,0.03,0.25,0.03,0.03,0.03,0.03,0.07,0.19,0.18,0.02,0.02,0.02,0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14,0.14,0.14,0.14,0.18,0.02,0.02,0.11,0.01,0.04,0.13,0.08,0.15,0.12,0.09,0.04,0.06,0.15,0.16,0.07,0.11,0.10,0.17,0.07,0.11,0.10,0.17,0.23,0.08,0.31,0.39,0.16,1.00,0.18,0.21,0.09,0.17,0.03,0.15,0.52,0.17,0.02,0.09,nan,0.25,0.17,0.57,0.08,0.14,0.09,0.06,0.10,0.10,0.10,0.10
0.05,0.53,0.21,0.02,0.02,0.05,0.21,0.21,0.02,0.02,0.02,0.02,0.05,0.46,0.04,0.02,0.04,0.04,0.17,0.53,0.02,0.02,0.02,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.02,0.02,0.05,0.05,0.05,0.06,0.07,0.06,0.06,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.02,0.02,0.02,0.02,0.05,0.02,0.02,0.02,0.02,0.04,0.04,0.04,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08,0.08,0.08,0.08,0.03,0.00,0.02,0.05,0.00,0.14,0.08,0.00,0.10,0.04,0.02,0.03,0.03,0.04,0.03,0.10,0.01,0.18,0.18,0.10,0.01,0.18,0.18,0.09,0.04,0.16,0.06,0.58,0.18,1.00,0.11,0.04,0.09,0.27,0.08,0.12,0.07,0.01,0.05,nan,0.04,0.94,0.11,0.04,0.15,0.04,0.25,0.22,0.22,0.22,0.22
