8.655164390802383423e-02,4.813001453876495361e-01,2.354611754417419434e-01,6.075145602226257324e-01
8.891526609659194946e-02,4.862717092037200928e-01,2.299941480159759521e-01,6.055589318275451660e-01
8.535280078649520874e-02,4.857478141784667969e-01,2.480648756027221680e-01,5.896268486976623535e-01
8.504711836576461792e-02,4.958029091358184814e-01,2.458935081958770752e-01,5.870237946510314941e-01
1.068963631987571716e-01,4.971264302730560303e-01,2.616669833660125732e-01,5.864818692207336426e-01
1.121857613325119019e-01,4.839325249195098877e-01,2.613466382026672363e-01,5.681222081184387207e-01
1.256926953792572021e-01,4.848220050334930420e-01,2.610405087471008301e-01,5.502993464469909668e-01
1.272948235273361206e-01,4.942609071731567383e-01,2.772641777992248535e-01,5.347086787223815918e-01
1.432733237743377686e-01,4.948918819427490234e-01,2.769578695297241211e-01,5.342438817024230957e-01
1.532877385616302490e-01,4.948015511035919189e-01,2.608116567134857178e-01,5.341328382492065430e-01
1.721149086952209473e-01,4.861551821231842041e-01,2.442757487297058105e-01,5.317270159721374512e-01
1.468594074249267578e-01,4.799076020717620850e-01,2.290008068084716797e-01,5.511299967765808105e-01
1.616198122501373291e-01,4.803601205348968506e-01,2.287724018096923828e-01,5.508013963699340820e-01
1.575761139392852783e-01,4.939475953578948975e-01,2.448101341724395752e-01,5.689859390258789062e-01
1.650603413581848145e-01,5.131694674491882324e-01,2.608155310153961182e-01,5.682261586189270020e-01
1.524602472782135010e-01,4.727000296115875244e-01,2.337617874145507812e-01,5.345542430877685547e-01
1.864080131053924561e-01,4.996449649333953857e-01,2.442995607852935791e-01,5.496861338615417480e-01
1.942278891801834106e-01,4.993729889392852783e-01,2.283013761043548584e-01,5.322592854499816895e-01
1.791898608207702637e-01,4.806294739246368408e-01,2.128215730190277100e-01,5.331628322601318359e-01
1.745564490556716919e-01,4.603445231914520264e-01,2.177411913871765137e-01,5.333262085914611816e-01
2.041142880916595459e-01,4.999341070652008057e-01,2.282634079456329346e-01,5.146551132202148438e-01
1.714945733547210693e-01,4.873433709144592285e-01,2.488900721073150635e-01,5.169442296028137207e-01
1.669183373451232910e-01,4.909740984439849854e-01,2.461524009704589844e-01,5.170230269432067871e-01
1.610756218433380127e-01,4.903718531131744385e-01,2.462855577468872070e-01,5.346524715423583984e-01
1.322464793920516968e-01,4.890967309474945068e-01,2.469398975372314453e-01,5.184984803199768066e-01
1.297971457242965698e-01,5.023520588874816895e-01,2.628802657127380371e-01,5.365392565727233887e-01
1.371449232101440430e-01,5.028589367866516113e-01,2.785754501819610596e-01,5.361527204513549805e-01
1.698317825794219971e-01,5.156182050704956055e-01,2.928459644317626953e-01,5.154837965965270996e-01
